trade_date,stock_code,pred,y
2023-06-05,600761.SH,0.0045563336,-0.016778000000000008
2023-06-05,600763.SH,0.0006838462,-0.05651499999999999
2023-06-05,600764.SH,0.0041315607,-0.008027999999999981
2023-06-05,600765.SH,0.0046939044,-0.04011299999999999
2023-06-05,600766.SH,0.00516959,0.058614999999999993
2023-06-05,600769.SH,0.0031458088,-0.012073
2023-06-05,600770.SH,0.0025754685,-0.04695000000000002
2023-06-05,600771.SH,0.0054217353,-0.053829
2023-06-05,600773.SH,0.002321446,-0.003382999999999997
2023-06-05,600774.SH,0.004469544,-0.008671000000000003
2023-06-05,600775.SH,0.0073329443,-0.02451200000000002
2023-06-05,600776.SH,0.001494507,-0.008599000000000004
2023-06-05,600777.SH,0.0031589887,-0.011739999999999993
2023-06-05,600779.SH,-0.00013070363,0.005220000000000001
2023-06-05,600780.SH,0.0038127636,-0.009397999999999991
2023-06-05,600782.SH,0.00483305,0.002713
2023-06-05,600783.SH,0.002718331,-0.016569
2023-06-05,600784.SH,0.0049526817,0.021783999999999998
2023-06-05,600785.SH,0.0024053084,0.005847999999999986
2023-06-05,600787.SH,0.0022780525,0.007351000000000003
2023-06-05,600789.SH,4.7744634e-05,-0.03309800000000001
2023-06-05,600790.SH,0.0033328787,0.00010899999999999972
2023-06-05,600794.SH,0.0046398262,0.00015400000000000656
2023-06-05,600795.SH,0.0035940192,-0.0378
2023-06-05,600797.SH,0.0048261224,-0.018292999999999997
2023-06-05,600798.SH,0.0036517486,-0.0055309999999999995
2023-06-05,600801.SH,0.003213853,0.017581000000000003
2023-06-05,600803.SH,0.006181807,0.03386000000000001
2023-06-05,600804.SH,0.003881443,0.028058999999999994
2023-06-05,600808.SH,0.0029785489,-0.028796000000000002
2023-06-05,600809.SH,0.0060602133,-0.018668000000000014
2023-06-05,600810.SH,0.004469544,-0.028706999999999996
2023-06-05,600811.SH,0.0036056389,-0.004087999999999996
2023-06-05,600812.SH,0.0025232034,-0.008496000000000016
2023-06-05,600814.SH,-0.00013070363,-0.008051000000000004
2023-06-05,600815.SH,0.0029950032,-0.011096000000000016
2023-06-05,600816.SH,0.0046912627,-0.05649699999999999
2023-06-05,600817.SH,0.0029347562,-0.054994999999999995
2023-06-05,600818.SH,0.0009945785,-0.09620199999999998
2023-06-05,600819.SH,0.0043310854,-0.00375199999999997
2023-06-05,600820.SH,0.004005224,0.032993
2023-06-05,600821.SH,0.0033892116,-0.023559
2023-06-05,600822.SH,0.0032186918,0.300288
2023-06-05,600823.SH,0.0046335594,-0.024128000000000004
2023-06-05,600824.SH,0.003237296,0.0029040000000000073
2023-06-05,600825.SH,0.0027928518,0.01700300000000001
2023-06-05,600826.SH,0.0016664795,-0.0035570000000000046
2023-06-05,600827.SH,0.003309469,0.019658000000000002
2023-06-05,600828.SH,0.0052388366,0.002625999999999993
2023-06-05,600829.SH,0.0029882202,-0.045833
2023-06-05,600830.SH,0.004616333,-0.00921299999999999
2023-06-05,600831.SH,0.0050153267,0.0034110000000000112
2023-06-05,600833.SH,0.0071328413,0.014404999999999998
2023-06-05,600834.SH,0.0013697057,0.005073
2023-06-05,600835.SH,0.0060602133,-0.024159000000000014
2023-06-05,600836.SH,0.003071179,0.005713000000000001
2023-06-05,600837.SH,0.006181807,0.010605000000000009
2023-06-05,600839.SH,0.0025089951,0.036309999999999995
2023-06-05,600845.SH,0.0052516637,0.024539000000000002
2023-06-05,600846.SH,0.0067103677,0.032670000000000025
2023-06-05,600848.SH,0.0054010362,0.009900000000000008
2023-06-05,600850.SH,0.0022405577,-0.018197000000000015
2023-06-05,600851.SH,0.0017608248,0.020947999999999994
2023-06-05,600853.SH,0.0049086865,0.02083799999999999
2023-06-05,600854.SH,0.0048906277,-0.0016110000000000005
2023-06-05,600855.SH,0.005045359,-0.004118999999999979
2023-06-05,600858.SH,0.0039515346,0.037312999999999985
2023-06-05,600859.SH,0.0031589887,0.003115999999999999
2023-06-05,600860.SH,0.0043310854,-0.056358000000000005
2023-06-05,600861.SH,0.0023978928,-0.0028289999999999947
2023-06-05,600862.SH,0.0018935899,-0.029537999999999995
2023-06-05,600863.SH,0.0024053084,-0.006604000000000016
2023-06-05,600864.SH,0.0033328787,-0.01303500000000001
2023-06-05,600866.SH,0.0046939044,-0.029546000000000003
2023-06-05,600867.SH,0.0029785489,-0.050252000000000005
2023-06-05,600868.SH,0.0032039543,-0.038852
2023-06-05,600869.SH,0.0054147043,-0.055888999999999994
2023-06-05,600871.SH,0.0039878115,-0.009684000000000002
2023-06-05,600872.SH,0.00164221,-0.004183
2023-06-05,600873.SH,0.0024321077,0.001414000000000016
2023-06-05,600874.SH,0.0038705282,-0.013073999999999994
2023-06-05,600875.SH,0.0047659227,-0.032920999999999985
2023-06-05,600876.SH,0.0025232034,-0.024237999999999992
2023-06-05,600877.SH,0.0039878115,-0.059823000000000015
2023-06-05,600879.SH,0.0049526817,-0.030615
2023-06-05,600880.SH,0.0034636334,-0.034369999999999984
2023-06-05,600881.SH,0.0058340784,-0.009027999999999998
2023-06-05,600882.SH,0.0032560993,-0.061120000000000015
2023-06-05,600884.SH,0.006010439,-0.04506400000000001
2023-06-05,600885.SH,0.0043907203,-0.03971100000000001
2023-06-05,600886.SH,0.0020870375,-0.0055410000000000095
2023-06-05,600887.SH,0.0034636334,0.0033900000000000002
2023-06-05,600888.SH,0.0048549077,-0.019053999999999995
2023-06-05,600892.SH,0.003542859,0.06211900000000001
2023-06-05,600893.SH,0.0029785489,-0.009792999999999996
2023-06-05,600894.SH,0.003350882,-0.02747100000000001
2023-06-05,600895.SH,0.0019085598,-0.0036440000000000105
2023-06-05,600897.SH,0.004013836,0.037163999999999996
2023-06-05,600900.SH,0.0025411453,0.009429000000000003
2023-06-05,600901.SH,0.0046335594,0.003250000000000003
2023-06-05,600903.SH,0.0045764754,-0.04185299999999999
2023-06-05,600905.SH,0.00032468088,-0.03377100000000001
2023-06-05,600906.SH,0.0058340784,-0.02135999999999999
2023-06-05,600908.SH,0.0017689698,0.011011999999999994
2023-06-05,600909.SH,0.004605033,0.002289000000000001
2023-06-05,600916.SH,0.004005224,-0.007484000000000008
2023-06-05,600917.SH,0.0039813556,-0.045571
2023-06-05,600918.SH,0.0022405577,0.014782
2023-06-05,600919.SH,0.0016014507,0.017416
2023-06-05,600926.SH,0.0038127636,0.036174000000000005
2023-06-05,600927.SH,0.0026153054,-0.014503999999999994
2023-06-05,600928.SH,0.005089872,0.013378000000000004
2023-06-05,600929.SH,0.0038271563,-0.018322
2023-06-05,600933.SH,0.0024321077,-0.05937899999999999
2023-06-05,600935.SH,0.0047659227,-0.010460000000000002
2023-06-05,600936.SH,0.005664019,-0.013669999999999977
2023-06-05,600938.SH,0.0043310854,0.019382000000000017
2023-06-05,600939.SH,0.004303795,0.005901999999999996
2023-06-05,600941.SH,0.004060359,0.014278999999999972
2023-06-05,600955.SH,0.0036056389,-0.021164999999999993
2023-06-05,600956.SH,0.0036928002,-0.02828
2023-06-05,600958.SH,0.0045655994,0.005276999999999999
2023-06-05,600959.SH,0.0026153054,-0.001962000000000002
2023-06-05,600960.SH,0.004498468,-0.042135000000000006
2023-06-05,600961.SH,0.005460636,0.0012889999999999933
2023-06-05,600962.SH,0.0045563336,-0.024621000000000004
2023-06-05,600963.SH,0.0036928002,0.05133500000000002
2023-06-05,600965.SH,0.0011776378,-0.025245000000000014
2023-06-05,600966.SH,0.0040920703,-0.015330999999999996
2023-06-05,600967.SH,0.004599503,-0.018769000000000008
2023-06-05,600968.SH,0.0053104903,-0.015420999999999995
2023-06-05,600969.SH,0.0025230173,-0.041595999999999994
2023-06-05,600970.SH,0.0025411453,-0.0009869999999999844
2023-06-05,600971.SH,0.006010439,-0.039204
2023-06-05,600973.SH,0.0022780525,-0.030762
2023-06-05,600975.SH,0.0038706418,0.117585
2023-06-05,600976.SH,0.0025614416,-0.042188
2023-06-05,600977.SH,0.00509921,0.004368000000000032
2023-06-05,600979.SH,0.0039515346,-0.02966100000000001
2023-06-05,600981.SH,0.003677041,0.013524000000000012
2023-06-05,600982.SH,0.0027397107,-0.030656
2023-06-05,600983.SH,0.0023730563,-0.024526000000000003
2023-06-05,600984.SH,0.0032039543,-0.028768999999999986
2023-06-05,600985.SH,0.0055968785,0.0020420000000000004
2023-06-05,600986.SH,0.0041315607,-0.039691000000000004
2023-06-05,600987.SH,0.003881443,0.005264
2023-06-05,600988.SH,0.0021909825,-0.02916499999999999
2023-06-05,600989.SH,0.0050471085,0.01546499999999998
2023-06-05,600990.SH,0.0043827724,-0.033289
2023-06-05,600992.SH,0.0027767783,-0.04236499999999999
2023-06-05,600993.SH,0.004192821,-0.044704999999999995
2023-06-05,600995.SH,0.004605033,-0.103986
2023-06-05,600996.SH,0.003309469,-0.00452300000000002
2023-06-05,600997.SH,0.0054010362,-0.0032729999999999843
2023-06-05,600998.SH,0.003213853,-0.031638999999999994
2023-06-05,600999.SH,0.0071328413,-0.0013229999999999995
2023-06-05,601000.SH,0.0050768848,0.06747500000000001
2023-06-05,601001.SH,0.0025230173,-0.001842999999999994
2023-06-05,601002.SH,0.0032730338,-0.020350000000000007
2023-06-05,601003.SH,0.0006838462,0.0051710000000000115
2023-06-05,601005.SH,0.0037260794,0.020834000000000002
2023-06-05,601006.SH,0.0041451785,0.034663
2023-06-05,601007.SH,0.0022580372,0.0025920000000000175
2023-06-05,601008.SH,0.004469544,-0.004170999999999974
2023-06-05,601009.SH,0.005664019,0.018756000000000002
2023-06-05,601010.SH,0.0038726735,0.004487999999999999
2023-06-05,601011.SH,0.0022580372,-0.0026519999999999946
2023-06-05,601012.SH,0.0033892116,-0.038001999999999994
2023-06-05,601015.SH,0.0024321077,0.002647999999999996
2023-06-05,601016.SH,0.0045655994,-0.018324
2023-06-05,601018.SH,0.003784433,0.0029490000000000002
2023-06-05,601019.SH,-0.0002625867,0.0013829999999999815
2023-06-05,601020.SH,0.0053472775,-0.03151899999999999
2023-06-05,601021.SH,0.00032468088,0.019464000000000002
2023-06-05,601028.SH,0.0046939044,-0.030267000000000002
2023-06-05,601038.SH,0.0038514887,-0.018442999999999994
2023-06-05,601058.SH,0.0050768848,-0.043804
2023-06-05,601059.SH,0.0052388366,0.0044209999999999874
2023-06-05,601066.SH,0.0032778934,-0.004646999999999991
2023-06-05,601068.SH,0.004192821,0.04403700000000001
2023-06-05,601069.SH,0.0045414967,-0.019998999999999996
2023-06-05,601077.SH,0.0022405577,0.030361
2023-06-05,601086.SH,0.0017608248,0.138969
2023-06-05,601088.SH,0.0053472775,0.03615199999999998
2023-06-05,601089.SH,0.0037593057,-0.047413
2023-06-05,601098.SH,0.0052388366,0.007051999999999999
2023-06-05,601099.SH,0.0040920703,4.500000000000077e-05
2023-06-05,601100.SH,0.003881443,0.0006890000000000229
2023-06-05,601101.SH,0.0047659227,-0.0047840000000000035
2023-06-05,601106.SH,0.0038726735,-0.014991000000000003
2023-06-05,601107.SH,0.003237296,0.01468800000000002
2023-06-05,601108.SH,0.001494507,-0.0050670000000000055
2023-06-05,601111.SH,0.0018523898,-0.013227000000000003
2023-06-05,601113.SH,0.0029347562,-0.01135200000000001
2023-06-05,601116.SH,0.0020870375,-0.005539000000000006
2023-06-05,601117.SH,0.0029347562,-0.012601000000000029
2023-06-05,601118.SH,0.0044233673,0.009049999999999997
2023-06-05,601126.SH,0.0036119309,-0.04864500000000001
2023-06-05,601127.SH,0.00032468088,-0.06731900000000002
2023-06-05,601128.SH,0.0046939044,0.019128000000000006
2023-06-05,601136.SH,0.0027818372,0.07748200000000002
2023-06-05,601137.SH,0.004192599,-0.058385000000000006
2023-06-05,601138.SH,0.002718331,-0.057918
2023-06-05,601139.SH,0.0045655994,-0.030559
2023-06-05,601155.SH,0.00258624,0.02749
2023-06-05,601156.SH,0.0037194265,-0.0028569999999999967
2023-06-05,601158.SH,0.006208276,-0.014119999999999999
2023-06-05,601162.SH,0.0023877,-0.0031999999999999997
2023-06-05,601163.SH,0.005917308,-0.046214999999999985
2023-06-05,601166.SH,0.002741685,0.020842
2023-06-05,601168.SH,0.004192821,-0.014065000000000005
2023-06-05,601169.SH,0.003677041,0.02082199999999999
2023-06-05,601177.SH,0.0050626188,-0.073285
2023-06-05,601179.SH,0.003463234,-0.027919999999999986
2023-06-05,601186.SH,0.0046335594,0.04193400000000003
2023-06-05,601187.SH,0.005611382,0.018762999999999988
2023-06-05,601188.SH,0.004599503,0.009737000000000011
2023-06-05,601198.SH,0.0025965504,0.0038120000000000133
2023-06-05,601199.SH,0.0062823705,0.042947000000000006
2023-06-05,601200.SH,4.7744634e-05,-0.022486
2023-06-05,601208.SH,0.0058340784,-0.042716
2023-06-05,601211.SH,0.0035940192,0.006868000000000001
2023-06-05,601212.SH,0.004469544,-0.0033119999999999955
2023-06-05,601216.SH,0.0029631641,-0.01681600000000001
2023-06-05,601218.SH,0.00074172777,-0.02875
2023-06-05,601222.SH,0.0048549077,-0.03578500000000001
2023-06-05,601225.SH,0.003677041,0.024748999999999986
2023-06-05,601226.SH,0.0043827724,-0.059602000000000016
2023-06-05,601228.SH,0.0029882202,0.018529999999999998
2023-06-05,601229.SH,0.0050471085,0.016074999999999996
2023-06-05,601231.SH,0.0041315607,-0.030945000000000007
2023-06-05,601233.SH,0.0041315607,0.013682999999999971
2023-06-05,601236.SH,0.0055399933,-0.027281000000000014
2023-06-05,601238.SH,0.002489745,-0.013501000000000008
2023-06-05,601288.SH,0.005089872,0.04171600000000001
2023-06-05,601298.SH,0.0038271563,0.037550999999999994
2023-06-05,601311.SH,0.0038271563,-0.03214
2023-06-05,601318.SH,0.005611382,0.023748000000000026
2023-06-05,601319.SH,0.0048549077,0.021148999999999987
2023-06-05,601326.SH,0.0025077977,0.022951
2023-06-05,601328.SH,0.0020694092,0.03374999999999999
2023-06-05,601330.SH,0.005611382,-0.02102499999999999
2023-06-05,601333.SH,0.0050626188,0.16604700000000003
2023-06-05,601336.SH,0.005055991,0.01952600000000001
2023-06-05,601339.SH,0.0027653098,-0.031746
2023-06-05,601360.SH,0.0021266907,-0.08985300000000002
2023-06-05,601366.SH,0.004498468,0.011011999999999997
2023-06-05,601368.SH,0.0050153267,-0.012763999999999994
2023-06-05,601369.SH,0.00516959,-0.04750700000000001
2023-06-05,601375.SH,0.0006838462,0.0027659999999999924
2023-06-05,601377.SH,0.003309469,0.0016969999999999937
2023-06-05,601388.SH,0.0071328413,-0.017574
2023-06-05,601390.SH,0.0018523898,0.029471999999999964
2023-06-05,601398.SH,-0.00013070363,0.026049000000000006
2023-06-05,601399.SH,0.0022555243,0.00012300000000000418
2023-06-05,601456.SH,0.0028844723,-0.04347500000000001
2023-06-05,601500.SH,0.0048261224,-0.030279999999999998
2023-06-05,601512.SH,0.0020694092,0.03779300000000002
2023-06-05,601515.SH,0.0029063697,-0.006880999999999996
2023-06-05,601518.SH,0.0029950032,0.026659999999999996
2023-06-05,601519.SH,0.0031686628,-0.018129000000000013
2023-06-05,601528.SH,0.003784433,0.004009999999999986
2023-06-05,601555.SH,0.004469544,0.0016050000000000023
2023-06-05,601566.SH,0.0025089951,-0.03038700000000001
2023-06-05,601567.SH,0.0053472775,-0.034271
2023-06-05,601568.SH,0.0036928002,-0.005354000000000003
2023-06-05,601577.SH,0.0050626188,0.027996999999999994
2023-06-05,601579.SH,0.0023924948,-0.011961999999999983
2023-06-05,601588.SH,0.004498468,0.11408499999999999
2023-06-05,601595.SH,0.0036066414,0.038062
2023-06-05,601598.SH,0.0011776378,0.021365000000000002
2023-06-05,601599.SH,0.005061479,-0.04509099999999999
2023-06-05,601600.SH,0.0033726622,0.01998600000000001
2023-06-05,601601.SH,0.005758899,0.04303099999999999
2023-06-05,601606.SH,0.0033328787,-0.044908000000000024
2023-06-05,601607.SH,0.0018523898,-0.029229
2023-06-05,601608.SH,0.0025587569,-0.025120000000000007
2023-06-05,601609.SH,0.0046939044,-0.01845400000000001
2023-06-05,601611.SH,0.0036066414,0.003895000000000006
2023-06-05,601615.SH,0.0032778934,-0.06072399999999999
2023-06-05,601616.SH,0.0050251298,-0.04677099999999999
2023-06-05,601618.SH,0.0021909825,0.020208000000000007
2023-06-05,601619.SH,0.00258624,-0.040117999999999994
2023-06-05,601628.SH,0.0040701064,0.01462999999999999
2023-06-05,601633.SH,0.003213853,-0.016304000000000013
2023-06-05,601636.SH,0.0029347562,0.030826999999999986
2023-06-05,601658.SH,0.006600214,0.032297999999999986
2023-06-05,601665.SH,0.005055991,0.012321999999999993
2023-06-05,601666.SH,0.0021266907,-0.015318999999999985
2023-06-05,601668.SH,0.0009945785,0.02825000000000001
2023-06-05,601669.SH,0.0015407255,-0.026618999999999986
2023-06-05,601677.SH,0.004013836,-0.005693000000000005
2023-06-05,601678.SH,0.005192544,-0.020954000000000014
2023-06-05,601686.SH,0.0023730563,-0.0014410000000000048
2023-06-05,601688.SH,0.0021352882,0.008932999999999996
2023-06-05,601689.SH,0.0054010362,-0.020563000000000012
2023-06-05,601696.SH,0.005917308,-0.000671999999999992
2023-06-05,601698.SH,0.0015110458,-0.04461499999999999
2023-06-05,601699.SH,0.0029882202,-0.0001560000000000103
2023-06-05,601700.SH,0.005061479,-0.03062100000000001
2023-06-05,601702.SH,0.00516959,-0.04259399999999998
2023-06-05,601717.SH,0.0043907203,-0.021775000000000013
2023-06-05,601718.SH,0.0024053084,-0.003093000000000002
2023-06-05,601727.SH,0.005192544,-0.006380000000000011
2023-06-05,601728.SH,0.00483305,0.0033190000000000086
2023-06-05,601766.SH,0.0016664795,1.599999999999952e-05
2023-06-05,601777.SH,0.004005224,-0.03864400000000001
2023-06-05,601778.SH,0.0025614416,0.01455700000000001
2023-06-05,601788.SH,0.0029500348,0.0029980000000000007
2023-06-05,601789.SH,0.00429599,0.07630300000000001
2023-06-05,601799.SH,0.0052516637,-0.027900999999999995
2023-06-05,601800.SH,0.00483305,0.026198000000000006
2023-06-05,601801.SH,0.0039515346,-0.010116999999999987
2023-06-05,601808.SH,0.0022780525,-0.007909000000000017
2023-06-05,601811.SH,0.0042519784,0.040146000000000015
2023-06-05,601816.SH,0.002266909,0.007529000000000003
2023-06-05,601818.SH,0.00032468088,0.034414
2023-06-05,601825.SH,0.0047659227,0.011941999999999994
2023-06-05,601827.SH,0.0049526817,-0.022341000000000007
2023-06-05,601828.SH,0.0073329443,0.01849299999999999
2023-06-05,601838.SH,0.004498468,0.03140400000000001
2023-06-05,601857.SH,0.0046606883,0.013116
2023-06-05,601858.SH,0.0024248075,0.030063000000000006
2023-06-05,601860.SH,0.0035952523,0.011597
2023-06-05,601865.SH,0.0029904775,-0.018599999999999974
2023-06-05,601866.SH,0.006010439,-0.0076989999999999975
2023-06-05,601868.SH,0.0031589887,0.008636999999999997
2023-06-05,601869.SH,0.0038706418,-0.064995
2023-06-05,601872.SH,0.004961862,-0.010265000000000007
2023-06-05,601877.SH,0.006060546,-0.033476
2023-06-05,601878.SH,0.0052388366,-0.003740999999999996
2023-06-05,601880.SH,0.003677041,3.9999999999996635e-05
2023-06-05,601881.SH,0.0033328787,-0.009412000000000018
2023-06-05,601882.SH,0.003881443,-0.01391199999999999
2023-06-05,601886.SH,0.006688708,0.0063
2023-06-05,601888.SH,0.0040920703,-0.016412999999999994
2023-06-05,601890.SH,0.0035792713,-0.037122000000000016
2023-06-05,601898.SH,0.0049577206,0.03137899999999999
2023-06-05,601899.SH,0.0017689698,0.021155999999999987
2023-06-05,601900.SH,0.0038514887,-0.052534
2023-06-05,601901.SH,0.0023924948,-0.002864000000000002
2023-06-05,601908.SH,0.0050153267,-0.043824
2023-06-05,601918.SH,0.0029631641,-0.0023789999999999896
2023-06-05,601919.SH,0.0025230173,0.009639000000000002
2023-06-05,601921.SH,0.0039411914,0.03626000000000001
2023-06-05,601928.SH,0.0033257836,-0.02355700000000002
2023-06-05,601929.SH,0.0030139561,-0.004581999999999992
2023-06-05,601933.SH,0.003299905,0.0032790000000000076
2023-06-05,601939.SH,0.0036119309,0.02452899999999999
2023-06-05,601949.SH,0.0032730338,0.05302
2023-06-05,601952.SH,0.004498468,-0.0019349999999999992
2023-06-05,601958.SH,0.00429599,-0.022535999999999994
2023-06-05,601963.SH,0.004469544,0.045580999999999997
2023-06-05,601965.SH,0.0046398262,-0.028228000000000017
2023-06-05,601966.SH,0.0022483473,-0.022404999999999987
2023-06-05,601968.SH,0.0023730563,0.025887999999999987
2023-06-05,601969.SH,0.0060602133,-0.029489999999999964
2023-06-05,601975.SH,0.0029882202,-0.01300300000000001
2023-06-05,601985.SH,0.0046939044,0.00039900000000000005
2023-06-05,601988.SH,0.0022483473,0.042272
2023-06-05,601989.SH,0.0048549077,-0.016915
2023-06-05,601990.SH,0.004013836,-0.00949499999999999
2023-06-05,601991.SH,0.0025754685,-0.024895999999999988
